id,data_id,text,out_label_model_1,out_label_model_2,clean_text
71244,32,"Easy to install,  saved a lot of money purchasing this on Amazon.",5,5,easy install saved lot money purchasing amazon
276974,32,Good value and good price for multi pack. Work great in my fridge.,5,5,good value good price multi pack work great fridge
316158,32,These work GREAT with my Keurig and are much better than the stainless steel Ekobrew. They brew about as fast as a regular K-cup and make a great cup of coffee. I highly recommend them.,5,5,work great keurig much better stainless steel ekobrew brew fast regular kcup make great cup coffee highly recommend
378113,32,Work perfectly in my Cuisinart happy with price :),5,5,work perfectly cuisinart happy price
390158,32,The filters work well for the price. I will use these instead of the more expensive LG filters. The refrigerator is able to read the filters and reset the replacement warning.,5,4,filter work well price use instead expensive lg filter refrigerator able read filter reset replacement warning
545184,32,"I like that it's stainless steel, but the rubber ring around the top keeps coming off. Be careful when cleaning. This is an ongoing problem.",3,2,like stainless steel rubber ring around top keep coming careful cleaning ongoing problem
281316,32,These are great to keep from throwing away all those coffee pods. You can use your favorite coffee and make 100's of cups from a single can at about the same price as a 20 pack of pods. Only thing is you can't fill the pod full or water will overflow.,5,5,great keep throwing away coffee pod use favorite coffee make cup single price pack pod thing fill pod full water overflow
183977,32,"Product worked great.  Gave me leak-free connections without screwing around for an hour with separate tubing, nuts, and ferrules.",5,5,product worked great gave leakfree connection without screwing around hour separate tubing nut ferrule
141074,32,package took longer than expected but within the time frame given by company.  Was exact copy of old one removed and works great!,5,5,package took longer expected within time frame given company exact copy old one removed work great
547027,32,"somewhat easy to install, once you get old one out, had a few weeks now seems to be working fine. It is kinda slow but once it fills tank it seems to be keeping up with our daily use, just 2 of us.",3,4,somewhat easy install get old one week seems working fine kind slow fill tank seems keeping daily use u
354522,32,These are a perfect fit for my  Refrigerator dishwashers and oven love them,5,5,perfect fit refrigerator dishwasher oven love
119110,32,"Perfect fitting replacement, matches factory knobs. Good value versus ordering from Whirlpool.",5,5,perfect fitting replacement match factory knob good value versus ordering whirlpool
450012,32,Please someone contact me via email or something this is ridiculous.,1,1,please someone contact via email something ridiculous
